BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P2889,P2JM29,P2JM30,,
P6748,,,,
P5667,,,,
P8LS15556,,,,
P1TLMTGA000121,,,,
P610,P460,,,,,,,,,
P7724,,,,
P8969,,,,
P2GS1030,,,,
P8LS13562,,,,
P6612,,,,
P8LS13581,,,,
P4CZ1046,,,,
P1991,P1989,,,,,,,,,P1990
P5795,,,,
P7264,,,,
P6165,,,,
P1TLMTGA001033,,,,
P8LS15044,,,,
P10096,,,,
P1KG4279,,,,
P1TLMTGA001203,,,,
P8LS13499,,,,
P3359,,,,
P3JM44,,,,
P7867,,,,
P1TLMTGA000146,,,,
P7904,,,,
P4095,P1AG85,P9187,,,,,P1AG87,,,,,,,,,
P7119,,,,
P8LS15581,,,,
P9847,,,,
P2JM476,,,,
P1KG109146,,,,
P10343,,,,
P1377,,,,
P6926,,,,
P8140,,,,
P1PD76613,,,P1PD76617,
P3087,,,,
P4CZ15454,,,,
P8LS12041,,,,
P3342,,,,
P7687,,,,
P3JM74,,,,
P1931,,,,
P7780,,,,P7781
P334,,,,
P3CN8620,,,,
P1266,P122,,,,,,,,,P1267
P4159,P4160,,,,,,,,,
P1KG18494,,,,
P9246,,,,
P3019,,,,
P230,P2323,P3780,,
P2LS289,P2LS308,P2LS299,P2LS307,P2LS309,,,,,,
P6345,,,,
P1KG5870,,,,
P2683,,,,
P2LS176,,,,
P3AG49,,,,
P9761,,,,
P8LS13678,,,,
P8LS15006,,,,
P8LS12503,,,,
P3362,,,,
P9713,,,,
P1061,,,,
P3CN26550,,,,
P4CZ366937,,,,
P5975,,,,
P7701,,,,
P01CT138,,,,
P8LS12169,,,,
P9408,,,,
P1TLMTGA000555,,,,
P974,,,,
P9917,,,,
P6347,,,,
P1TD27,P8067,,,,,,,,,P1TD26
P1TLMTGA002511,,,,
P2JM138,,,,
P4699,,,,
P9670,,,,
P1315,,,,
P10366,,,,
P8LS15079,,,,
P7313,,,,
P9858,,,,
P1TLMTGA003002,,,,
P7651,,,,
P8LS15441,,,,
P7298,,,,
P3787,,,,
P581,,,,
P897,,,,
P7218,,,,
P865,P1443,P1444,,
P7076,,,,
P5665,,,,
P8882,,,,
P1285,,,,
P8LS75442,,,,
P1KG3853,,,,
P1GS765,,,,
P2306,,,,
P1273,,,,
P2464,,,,
P1TLMTGA002820,,,,
P3442,,,,
P7595,,,,
P1KG24044,,,,
P8LS12962,,,,
P4CZ15471,,,,
P6491,,,,
P6951,,,,
P4036,,,,
P1AG71,P1AG80,,,,,,,,,
P2820,,,,
P9784,,,,
P11MS153,,,,
P773,,,,
P7401,,,,
P4CZ294731,,,,
P9557,,,,
P8LS12971,,,,
P1814,,,,
P4259,,,,
P4CZ16787,,,,
P5950,,,,
P4CZ15137,,,,
P1KG23618,,,,
P8LS13457,,,,
P7272,,,,
P8LS13359,,,,
P3472,,,,
P10517,,,,
P4CZ15433,,,,
P1TLMTGA000249,,,,
P9717,,,,
P7760,,,,
P7732,P2JM417,,,
P1945,,,,
P4909,,,,
P00EGS1017025,,,,
P1494,,,,
P2946,,,,
P1TLMTGA001234,,,,
P8LS13668,P2MS13219,,,
P6443,,,,
P1366,P1367,,,
P3AG59,P2102,,,
P6168,,,,
P1PD53747,,,,
P2164,P2165,P2166,,
P7590,,,,
P9218,,,,
P3408,,,,
P6642,,,,
P5289,,,,
P3CN26202,,,,
P8221,,,,
P1TLMTGA003076,,,,
P8240,,,,
P8LS15363,,,,
P00KG07632,,,,
P2334,,,,
P2AG32,,,,
P8911,,,,
P9551,,,,
P810,,,,
P7756,,,,
P2PD17380,,,,
P4CZ74169,,,,
P9584,,,,
P1017,,,,
P9089,P808,P9102,P9106,,,,,,,P807
P2181,,,,
P8LS14236,,,,
P2803,,,,
P1117,,,,
P00KG07267,,,,
P622,P738,,,,,,,,,
P6944,,,,
P8LS75315,,,,
P5405,P5406,P5407,,
P8LS13858,,,,
P1803,P1801,,,,,,,,,P1802
P2AG28,,,,
P8LS14174,,,,
P3CN22924,,,,
P1665,,,,
P1166,,,,
P10392,,,,
P8LS12154,,,,
P4592,P300,,,
P9329,,,,
P1855,,,,
P482,,,,
P2DB35091,,,,
P3197,,,,
P8LS13761,,,,
P1TLMTGA002394,,,,
P8LS12429,,,,
P00KG04065,,,,
P6591,,,,
P2DB25911,,,,
P3666,P470,,,,,,,,,P3665
P6594,,,,
P8LS14711,,,,
P8LS12548,,,,
P8450,,,,
P3083,,,,
P4350,P75,,,,,,,,P4351,
P8LS15232,,,,
P1521,,,,
P5047,,,,
P3012,,,,
P4CZ358160,,,,
P8527,,,,
P00KG09770,,,,
P2861,,,,
P2622,,,,
P2JM332,,,,
P1TLMTGA002991,,,,
P2040,,,,
P7367,,,,
P1TLMTGA002841,,,,
P1TLMTGA003471,,,,
P8LS75564,,,,
P6173,,,,
P4CZ15262,,,,
P2JM356,,,,
P4CZ10508,,,,
P8LS13941,,,,
P9003,,,,
P4CZ366916,,,,
P2LS274,,,,
P8LS15073,,,,
P8LS12580,,,,
P2AG26,,,,
P8LS75563,,,,
P1KG22973,,,,
P4899,,,,
P3693,,,,
P8LS12099,,,,
P7429,,,,
P1GS58822,,,,
P1TLMTGA002387,,,,
P6772,,,,
P6008,,,,
P4984,,,,
P6363,,,,
P10001,,,,
P6297,,,,
P5560,P395,,,,,,,,,
P1CZ828,,,,
P10620,,,,
P7990,,,,
P8LS15574,,,,
P2866,,,,
P7534,,,,
P7389,,,,
P162,,,,
P4447,P257,,,,,,,,P4448,
P5965,,,,
P1725,,,,
P5999,,,,
P4CZ15109,,,,
P1TLMTGA001136,,,,
P00EGS1016610,,,,
P121,,,,
P2LS533,,,,
P4CZ15207,,,,
P2CZ8085,,,,
P5575,,,,
P9796,,,,
P9294,,,,
P2JM489,P6068,,,,,,,,,
P1TLMTGA000125,,,,
P7622,,,,
P8444,,,,
P2JM359,,,,
P10422,,,,
P9715,,,,
P1TLMTGA000154,,,,
P1TLMTGA002864,,,,
P8LS76069,,,,
P1TLMTGA000867,,,,
P5379,,,,
P6855,,,,
P8LS14943,,,,
P2JM277,,,,
P8LS15700,,,,
P1TLMTGA000924,,,,
P2LS260,,,,
P2CN11069,,,,
P8LS15620,,,,
P8396,,,,
P2LS227,,,,
P1PD95793,,,,
P8LS17464,,,,
P6440,,,,
P5564,,,,
P1055,P1048,,,,,,,,,P1054
P377,,,,
P3PD992,,,,
P1696,,,,
P5341,,,,
P1PD108247,P1PD108249,P1PD108250,,
P8386,,,,
P11MS162,,,,
P8343,,,,
P1AG113,P7640,,,
P9862,,,,
P8LS75398,,,,
P631,P2JM149,,,
P9666,,,,
P7288,,,,
P1GS52135,,,,
P8LS13535,,,,
P4CZ366695,,,,
P2109,P2108,,,,,,,,P2110,
P8734,,,,
P2LS302,,,,
P2890,P2892,,,,,,,P2JM80,,
P2DB16419,,,,
P146,,,,
P2JM384,,,,
P4918,,,,
P4299,P4298,,,,,,,,P4300,
P2981,,,,
P4320,,,,
P1GS136649,,,,
P8402,,,,
P1KG742,,,,
P8546,,,,
P6815,,,,
P7653,,,,
P4CZ16871,,,,
P7531,,,,
P4CZ10529,,,,
P5206,,,,
P1KG427,,,,
P1TLMTGA000606,,,,
P7969,,,,
P6086,,,,
P6472,,,,
P8LS12017,,,,
P4183,,,,
P9690,P9687,,,,,,,,,
P7121,,,,
P10262,,,,
P4585,,,,
P10062,,,,
P4977,,,,
P8LS13721,,,,
P2875,,,,
P8LS75656,,,,
P1KG1430,,,,
P3CN26528,,,,
P7774,,,,
P1TLMTGA001795,,,,
P3888,,,,
P8LS12149,,,,
P9517,,,,
P5802,P1005,,,,,,,,,P5801
P8576,,,,
P4CZ16737,,,,
P8LS12224,,,,
P7278,,,,
P3571,,,,
P8LS12491,,,,
P2JM180,,,,
P7296,,,,
P1TLMTGA002758,,,,
P00EGS1016297,,,,
P4010,,,,
P8LS12117,,,,
P2JM122,,,,
P7729,,,,
P3384,,,,
P2066,,,,
P3631,P319,,,,,,,,P3632,
P8LS75196,,,,
P651,P6997,,,,,,P1085,P1086,,
P1771,P1772,,,
P5340,P7183,,,,,,P6135,P6136,,
P9747,,,,
P1422,,,,
P8LS12021,,,,
P69,,,,
P3JM75,,,,
P3JT12489,,,,
P10469,,,,
P1TLMTGA001177,,,,
P6206,,,,
P2KG228950,,,,
P6223,,,,
P3713,,,,
P1GS106120,,,,
P2LS192,,,,
P1KG15492,,,,
P7216,,,,
P4CZ15602,,,,
P9477,P9475,,,,,,,,,P9476
P9935,,,,
P1KG5992,,,,
P9598,,,,
P8LS13128,,,,
P4CZ15286,,,,
